====================================================================================================
BROWN TALISAY BASELINE COMPARISON - SUMMARY REPORT
Generated: 2026-02-18 16:30:20
====================================================================================================

METRICS: Color Classification | Oil Yield % | Confidence %

BASELINE (existing_datasets/brown):
  Average Confidence: 86.75%
  Average Oil Yield: 53.32%
  Color Distribution: {'BROWN': 2302, 'YELLOW': 426, 'GREEN': 500}

====================================================================================================
DATASET: existing_datasets_brown
====================================================================================================

SUMMARY:
  Total Images: 3228
  Success Rate: 100.0%
  Average Confidence: 86.75%
  Average Oil Yield: 53.32%
  Color Distribution: {'BROWN': 2302, 'YELLOW': 426, 'GREEN': 500}

DETAILED PREDICTIONS:
----------------------------------------------------------------------------------------------------
Image Name                                         Color      Oil Yield %     Confidence %   
Brown_1006.jpg                                     BROWN           52.94          91.00
IMG_20260207_081832_162.jpg                        BROWN           55.00          91.00
IMG_20260207_081825_125(1).jpg                     BROWN           55.00          90.00
IMG_20260207_081934_422.jpg                        BROWN           55.00          90.00
Brown_1097.jpg                                     BROWN           52.76          91.00
IMG_20260207_082031_208.jpg                        BROWN           52.98          91.00
IMG_20260207_081245_483.jpg                        BROWN           55.00          91.00
Brown_1111.jpg                                     BROWN           52.61          91.00
IMG_20260207_075709_078(1).jpg                     BROWN           53.05          91.00
IMG_20260207_075936_137(1).jpg                     BROWN           55.00          87.00
IMG_20260207_090706_969.jpg                        BROWN           55.00          91.00
IMG_20260207_091151_819.jpg                        BROWN           53.02          90.00
IMG_20260207_080013_719(1).jpg                     BROWN           55.00          91.00
IMG_20260207_091239_976.jpg                        BROWN           55.00          89.00
IMG_20260207_091455_577.jpg                        BROWN           55.00          88.00
IMG_20260207_091632_204.jpg                        BROWN           53.85          92.00
IMG_20260207_091652_417.jpg                        BROWN           53.92          91.00
IMG_20260207_091224_600.jpg                        BROWN           52.49          90.00
IMG_20260207_082037_482.jpg                        BROWN           53.33          91.00
IMG_20260207_080019_439.jpg                        BROWN           53.02          87.00
IMG_20260205_181024_44.jpg                         YELLOW          56.00          91.00
IMG_20260207_090707_621.jpg                        BROWN           55.00          91.00
IMG_20260205_180751_295.jpg                        BROWN           52.64          91.00
Brown_0221.jpg                                     BROWN           53.21          91.00
IMG_20260207_075813_134.jpg                        BROWN           53.44          91.00
IMG_20260207_090922_424.jpg                        BROWN           52.97          91.00
Brown_1071.jpg                                     BROWN           55.00          91.00
Brown_1092.jpg                                     BROWN           52.76          91.00
IMG_20260207_075730_741(1).jpg                     BROWN           53.14          91.00
IMG_20260207_091152_441.jpg                        BROWN           52.97          91.00
IMG_20260207_091117_750.jpg                        BROWN           53.15          92.00
IMG_20260207_091553_290(1).jpg                     BROWN           53.22          90.00
IMG_20260207_090754_050.jpg                        BROWN           52.76          90.00
IMG_20260207_081824_463.jpg                        BROWN           55.00          90.00
IMG_20260205_180956_125.jpg                        BROWN           53.04          91.00
IMG_20260207_081831_301(1).jpg                     BROWN           55.00          87.00
IMG_20260207_091424_672(1).jpg                     BROWN           52.98          91.00
IMG_20260207_091542_231(1).jpg                     BROWN           53.03          88.00
IMG_20260207_075304_410.jpg                        BROWN           53.12          91.00
IMG_20260207_081900_368.jpg                        BROWN           55.00          91.00
Brown_1013.jpg                                     BROWN           52.41          91.00
IMG_20260207_091031_715.jpg                        BROWN           55.00          91.00
IMG_20260205_181203_88.jpg                         BROWN           52.40          91.00
IMG_20260207_082030_587(1).jpg                     BROWN           53.00          91.00
IMG_20260205_180758_748.jpg                        BROWN           52.92          91.00
IMG_20260207_082056_107.jpg                        BROWN           53.44          92.00
IMG_20260207_075836_789(1).jpg                     BROWN           53.43          91.00
IMG_20260207_075843_627.jpg                        BROWN           53.60          91.00
IMG_20260207_081303_824.jpg                        BROWN           52.80          88.00
IMG_20260207_091700_191.jpg                        BROWN           53.46          91.00
IMG_20260205_181204_461.jpg                        BROWN           52.66          91.00
IMG_20260207_081133_682.jpg                        BROWN           53.84          91.00
IMG_20260207_091407_522(1).jpg                     BROWN           55.00          91.00
IMG_20260205_180730_188.jpg                        BROWN           53.39          91.00
IMG_20260207_075837_435.jpg                        BROWN           53.33          91.00
IMG_20260207_091447_621(1).jpg                     BROWN           55.00          89.00
IMG_20260207_081621_035.jpg                        BROWN           53.52          91.00
IMG_20260207_091220_126(1).jpg                     BROWN           52.40          89.00
IMG_20260207_082018_717.jpg                        BROWN           53.08          88.00
IMG_20260207_091552_616(1).jpg                     BROWN           52.97          91.00
IMG_20260207_081609_873.jpg                        BROWN           52.41          91.00
IMG_20260207_081514_545.jpg                        BROWN           52.76          92.00
IMG_20260207_081806_908.jpg                        BROWN           55.00          91.00
IMG_20260207_090811_256.jpg                        BROWN           52.43          91.00
IMG_20260207_091355_295.jpg                        BROWN           52.41          89.00
IMG_20260207_081424_439.jpg                        BROWN           52.40          88.00
IMG_20260207_091631_532.jpg                        BROWN           53.91          91.00
IMG_20260207_091224_600(1).jpg                     BROWN           52.49          90.00
IMG_20260207_091526_177.jpg                        YELLOW          56.51          92.00
Brown_1130.jpg                                     BROWN           55.00          89.00
IMG_20260207_091554_290(1).jpg                     BROWN           55.00          91.00
IMG_20260207_075823_594(1).jpg                     BROWN           53.44          92.00
IMG_20260207_081846_513(1).jpg                     BROWN           55.00          91.00
IMG_20260207_081739_285.jpg                        BROWN           52.78          91.00
IMG_20260205_181110_828.jpg                        BROWN           52.63          90.00
IMG_20260207_091036_285(1).jpg                     BROWN           52.40          90.00
Brown_1097.jpg                                     BROWN           52.76          91.00
IMG_20260207_075717_494.jpg                        BROWN           53.15          91.00
IMG_20260207_075009_170.jpg                        BROWN           52.75          91.00
IMG_20260207_081804_015(1).jpg                     BROWN           55.00          91.00
IMG_20260207_075727_800(1).jpg                     BROWN           53.02          91.00
